c,d,e,f,g,h,i,j
20,44,49,3.6531,70,2.1429,1,19.835
16,52,88,1.7273,55,3.3636,1,22.926
24,128,91,3.044,80,3.5,1,34.133
20,42,46,3.9565,68,2.2353,1,19.182
8,32,56,0,56,0,1,15.805
20,29,56,3.4107,50,3.8,1,17.307
16,123,98,0.83674,96,0.83333,1,34.244
24,86,86,3.2791,80,3.5,1,29.513
40,80,96,2.25,84,2.3333,1,30.877
34,35,38,1.6053,18,2.7778,1,13.077
16,65,80,0.5,75,0.49333,1,24.2
24,96,114,2.2281,89,3.0449,1,34.007
16,108,79,1.2785,78,1.2564,1,29.193
8,48,84,0,40,1.2,1,19.084
24,60,115,3.8,114,3.8421,1,34.044
8,24,42,1,42,1.0952,1,12.851
8,40,16,2.5,16,2.5,1,9.1865
14,97,59,1.6441,39,2.9487,1,22.284
16,32,28,1.1429,48,0,1,12.757
16,116,71,1.5352,70,1.5143,1,28.454
16,96,96,0.875,80,1.2,1,29.839
32,60,35,6.0857,26,7.6154,1,17.257
18,41,67,2.0448,47,3.2128,1,18.794
16,129,80,2,102,1.3529,1,34.213
24,104,103,2.5728,96,2.75,1,34.407
20,40,76,2,73,2.0137,1,22.227
24,240,360,0.27778,340,0.34118,2,876.58
18,191,348,0.56322,371,0.50404,2,855.61
40,256,348,2.5862,332,2.7349,2,902.13
28,336,544,0.19118,214,2.0093,2,1022.2
16,165,110,1.7273,113,1.6903,3,14.271
36,193,283,2.2155,278,2.2374,3,27.394
48,171,177,2.1864,106,3.9811,3,17.368
28,175,106,3.0755,109,2.8532,3,14.689
24,139,133,1.7669,193,0.86528,3,16.949
16,160,204,0.47059,208,0.46154,3,20.332
24,156,108,2.4074,96,2.75,3,13.528
32,110,147,3.2177,136,3.4706,3,15.081
32,160,184,1.6957,152,2.1579,3,18.292
16,96,132,0.36364,136,0.29412,3,13.11
16,107,122,0.47541,118,0.49152,3,12.553
36,132,177,1.5706,179,1.4134,3,18.03
36,126,211,0.16114,62,2.4839,3,14.846
36,126,211,0.16114,62,2.4839,3,14.846
16,113,137,1.6277,105,2.5048,3,13.327
18,100,189,0.25926,187,0.25134,3,16.979
