b,c,d,e,f,h,i,j
12,20,44,49,3.6531,2.1429,1,19.835
16,16,52,88,1.7273,3.3636,1,22.926
16,24,128,91,3.044,3.5,1,34.133
12,20,42,46,3.9565,2.2353,1,19.182
8,8,32,56,0,0,1,15.805
13,20,29,56,3.4107,3.8,1,17.307
12,16,123,98,0.83674,0.83333,1,34.244
16,24,86,86,3.2791,3.5,1,29.513
8,40,80,96,2.25,2.3333,1,30.877
3,34,35,38,1.6053,2.7778,1,13.077
8,16,65,80,0.5,0.49333,1,24.2
16,24,96,114,2.2281,3.0449,1,34.007
12,16,108,79,1.2785,1.2564,1,29.193
12,8,48,84,0,1.2,1,19.084
24,24,60,115,3.8,3.8421,1,34.044
12,8,24,42,1,1.0952,1,12.851
8,8,40,16,2.5,2.5,1,9.1865
12,14,97,59,1.6441,2.9487,1,22.284
4,16,32,28,1.1429,0,1,12.757
12,16,116,71,1.5352,1.5143,1,28.454
12,16,96,96,0.875,1.2,1,29.839
8,32,60,35,6.0857,7.6154,1,17.257
12,18,41,67,2.0448,3.2128,1,18.794
16,16,129,80,2,1.3529,1,34.213
16,24,104,103,2.5728,2.75,1,34.407
12,20,40,76,2,2.0137,1,22.227
20,24,240,360,0.27778,0.34118,2,876.58
32,18,191,348,0.56322,0.50404,2,855.61
32,40,256,348,2.5862,2.7349,2,902.13
24,28,336,544,0.19118,2.0093,2,1022.2
20,16,165,110,1.7273,1.6903,3,14.271
26,36,193,283,2.2155,2.2374,3,27.394
12,48,171,177,2.1864,3.9811,3,17.368
16,28,175,106,3.0755,2.8532,3,14.689
16,24,139,133,1.7669,0.86528,3,16.949
20,16,160,204,0.47059,0.46154,3,20.332
16,24,156,108,2.4074,2.75,3,13.528
20,32,110,147,3.2177,3.4706,3,15.081
16,32,160,184,1.6957,2.1579,3,18.292
12,16,96,132,0.36364,0.29412,3,13.11
12,16,107,122,0.47541,0.49152,3,12.553
13,36,132,177,1.5706,1.4134,3,18.03
7,36,126,211,0.16114,2.4839,3,14.846
7,36,126,211,0.16114,2.4839,3,14.846
24,16,113,137,1.6277,2.5048,3,13.327
14,18,100,189,0.25926,0.25134,3,16.979
