a,b,c,d,e,f,g,h,i,j
57,12,20,44,49,3.6531,70,2.1429,1,19.835
58,16,16,52,88,1.7273,55,3.3636,1,22.926
100,16,24,128,91,3.044,80,3.5,1,34.133
56,12,20,42,46,3.9565,68,2.2353,1,19.182
7,8,8,32,56,0,56,0,1,15.805
22,13,20,29,56,3.4107,50,3.8,1,17.307
109,12,16,123,98,0.83674,96,0.83333,1,34.244
99,16,24,86,86,3.2791,80,3.5,1,29.513
119,8,40,80,96,2.25,84,2.3333,1,30.877
154,3,34,35,38,1.6053,18,2.7778,1,13.077
11,8,16,65,80,0.5,75,0.49333,1,24.2
124,16,24,96,114,2.2281,89,3.0449,1,34.007
105,12,16,108,79,1.2785,78,1.2564,1,29.193
65,12,8,48,84,0,40,1.2,1,19.084
110,24,24,60,115,3.8,114,3.8421,1,34.044
21,12,8,24,42,1,42,1.0952,1,12.851
87,8,8,40,16,2.5,16,2.5,1,9.1865
0,12,14,97,59,1.6441,39,2.9487,1,22.284
62,4,16,32,28,1.1429,48,0,1,12.757
104,12,16,116,71,1.5352,70,1.5143,1,28.454
91,12,16,96,96,0.875,80,1.2,1,29.839
83,8,32,60,35,6.0857,26,7.6154,1,17.257
24,12,18,41,67,2.0448,47,3.2128,1,18.794
164,16,16,129,80,2,102,1.3529,1,34.213
97,16,24,104,103,2.5728,96,2.75,1,34.407
120,12,20,40,76,2,73,2.0137,1,22.227
156,20,24,240,360,0.27778,340,0.34118,2,876.58
115,32,18,191,348,0.56322,371,0.50404,2,855.61
167,32,40,256,348,2.5862,332,2.7349,2,902.13
77,24,28,336,544,0.19118,214,2.0093,2,1022.2
147,20,16,165,110,1.7273,113,1.6903,3,14.271
116,26,36,193,283,2.2155,278,2.2374,3,27.394
126,12,48,171,177,2.1864,106,3.9811,3,17.368
53,16,28,175,106,3.0755,109,2.8532,3,14.689
138,16,24,139,133,1.7669,193,0.86528,3,16.949
146,20,16,160,204,0.47059,208,0.46154,3,20.332
98,16,24,156,108,2.4074,96,2.75,3,13.528
161,20,32,110,147,3.2177,136,3.4706,3,15.081
125,16,32,160,184,1.6957,152,2.1579,3,18.292
151,12,16,96,132,0.36364,136,0.29412,3,13.11
107,12,16,107,122,0.47541,118,0.49152,3,12.553
130,13,36,132,177,1.5706,179,1.4134,3,18.03
78,7,36,126,211,0.16114,62,2.4839,3,14.846
31,7,36,126,211,0.16114,62,2.4839,3,14.846
141,24,16,113,137,1.6277,105,2.5048,3,13.327
30,14,18,100,189,0.25926,187,0.25134,3,16.979
